ID,Response
51109,1
51110,1
51111,0
51112,1
51113,0
51114,0
51115,1
51116,0
51117,1
51118,0
51119,1
51120,1
51121,0
51122,1
51123,1
51124,0
51125,1
51126,1
51127,1
51128,1
51129,0
51130,0
51131,1
51132,1
51133,1
51134,0
51135,1
51136,1
51137,1
51138,1
51139,1
51140,1
51141,1
51142,0
51143,0
51144,0
51145,1
51146,1
51147,1
51148,1
51149,0
51150,1
51151,1
51152,0
51153,1
51154,1
51155,1
51156,1
51157,1
51158,0
51159,0
51160,0
51161,1
51162,1
51163,1
51164,0
51165,1
51166,0
51167,1
51168,1
51169,0
51170,1
51171,0
51172,1
51173,0
51174,1
51175,1
51176,1
51177,1
51178,0
51179,1
51180,1
51181,1
51182,1
51183,1
51184,1
51185,1
51186,1
51187,1
51188,1
51189,0
51190,0
51191,0
51192,1
51193,0
51194,1
51195,1
51196,1
51197,1
51198,1
51199,1
51200,1
51201,1
51202,1
51203,1
51204,1
51205,0
51206,0
51207,0
51208,1
51209,1
51210,0
51211,1
51212,1
51213,1
51214,1
51215,0
51216,1
51217,0
51218,0
51219,0
51220,1
51221,0
51222,1
51223,1
51224,1
51225,1
51226,1
51227,1
51228,0
51229,0
51230,1
51231,1
51232,1
51233,1
51234,1
51235,1
51236,0
51237,1
51238,0
51239,1
51240,1
51241,1
51242,1
51243,1
51244,1
51245,1
51246,1
51247,0
51248,0
51249,0
51250,0
51251,0
51252,1
51253,0
51254,1
51255,0
51256,1
51257,1
51258,0
51259,0
51260,1
51261,1
51262,0
51263,0
51264,0
51265,0
51266,1
51267,1
51268,1
51269,1
51270,1
51271,1
51272,1
51273,1
51274,0
51275,0
51276,0
51277,0
51278,1
51279,1
51280,1
51281,0
51282,1
51283,0
51284,1
51285,0
51286,1
51287,0
51288,1
51289,1
51290,0
51291,0
51292,0
51293,1
51294,1
51295,1
51296,1
51297,0
51298,0
51299,0
51300,0
51301,1
51302,0
51303,0
51304,1
51305,1
51306,0
51307,1
51308,1
51309,1
51310,1
51311,1
51312,1
51313,1
51314,0
51315,1
51316,1
51317,1
51318,1
51319,0
51320,1
51321,1
51322,1
51323,0
51324,0
51325,1
51326,1
51327,0
51328,1
51329,1
51330,0
51331,1
51332,1
51333,1
51334,1
51335,1
51336,1
51337,0
51338,0
51339,0
51340,1
51341,0
51342,1
51343,0
51344,0
51345,0
51346,1
51347,0
51348,0
51349,1
51350,1
51351,0
51352,1
51353,0
51354,0
51355,0
51356,0
51357,1
51358,0
51359,1
51360,0
51361,1
51362,1
51363,1
51364,1
51365,1
51366,1
51367,1
51368,1
51369,0
51370,0
51371,1
51372,1
51373,0
51374,1
51375,1
51376,1
51377,0
51378,1
51379,1
51380,1
51381,0
51382,1
51383,1
51384,1
51385,0
51386,1
51387,1
51388,0
51389,1
51390,0
51391,1
51392,0
51393,0
51394,1
51395,0
51396,1
51397,1
51398,1
51399,1
51400,1
51401,1
51402,0
51403,1
51404,1
51405,0
51406,1
51407,1
51408,0
51409,1
51410,1
51411,1
51412,1
51413,1
51414,1
51415,1
51416,1
51417,1
51418,0
51419,1
51420,1
51421,0
51422,1
51423,1
51424,1
51425,1
51426,0
51427,1
51428,1
51429,1
51430,1
51431,1
51432,0
51433,1
51434,1
51435,1
51436,1
51437,0
51438,0
51439,1
51440,0
51441,1
51442,1
51443,0
51444,1
51445,1
51446,0
51447,0
51448,1
51449,1
51450,1
51451,0
51452,0
51453,1
51454,1
51455,0
51456,0
51457,0
51458,1
51459,1
51460,0
51461,1
51462,1
51463,1
51464,1
51465,1
51466,0
51467,1
51468,0
51469,1
51470,0
51471,1
51472,1
51473,1
51474,0
51475,1
51476,0
51477,1
51478,1
51479,1
51480,1
51481,0
51482,0
51483,0
51484,1
51485,1
51486,0
51487,1
51488,1
51489,1
51490,1
51491,1
51492,1
51493,1
51494,1
51495,1
51496,1
51497,1
51498,1
51499,1
51500,0
51501,1
51502,0
51503,1
51504,1
51505,1
51506,1
51507,0
51508,1
51509,1
51510,1
51511,1
51512,0
51513,0
51514,1
51515,1
51516,1
51517,0
51518,0
51519,1
51520,1
51521,0
51522,1
51523,1
51524,1
51525,0
51526,1
51527,0
51528,1
51529,0
51530,1
51531,0
51532,1
51533,1
51534,0
51535,1
51536,1
51537,1
51538,1
51539,1
51540,0
51541,1
51542,1
51543,1
51544,1
51545,0
51546,1
51547,1
51548,1
51549,1
51550,1
51551,0
51552,1
51553,0
51554,1
51555,1
51556,1
51557,0
51558,1
51559,1
51560,1
51561,1
51562,1
51563,1
51564,1
51565,1
51566,1
51567,1
51568,1
51569,1
51570,0
51571,0
51572,0
51573,1
51574,1
51575,1
51576,0
51577,1
51578,0
51579,0
51580,1
51581,1
51582,1
51583,0
51584,1
51585,1
51586,1
51587,1
51588,1
51589,1
51590,1
51591,1
51592,1
51593,0
51594,1
51595,0
51596,1
51597,1
51598,1
51599,0
51600,1
51601,1
51602,1
51603,1
51604,1
51605,1
51606,1
51607,1
51608,1
51609,0
51610,1
51611,1
51612,1
51613,1
51614,1
51615,0
51616,1
51617,0
51618,0
51619,1
51620,1
51621,1
51622,1
51623,1
51624,1
51625,0
51626,0
51627,1
51628,1
51629,1
51630,1
51631,0
51632,1
51633,0
51634,1
51635,1
51636,1
51637,1
51638,1
51639,1
51640,1
51641,1
51642,1
51643,1
51644,1
51645,1
51646,1
51647,0
51648,0
51649,1
51650,1
51651,0
51652,1
51653,1
51654,0
51655,1
51656,1
51657,1
51658,0
51659,0
51660,1
51661,0
51662,1
51663,1
51664,1
51665,1
51666,1
51667,0
51668,0
51669,0
51670,0
51671,1
51672,1
51673,1
51674,0
51675,1
51676,0
51677,0
51678,1
51679,0
51680,1
51681,1
51682,0
51683,0
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,1
51691,1
51692,1
51693,1
51694,1
51695,1
51696,1
51697,0
51698,1
51699,0
51700,1
51701,1
51702,1
51703,1
51704,0
51705,1
51706,1
51707,1
51708,0
51709,0
51710,0
51711,1
51712,0
51713,1
51714,0
51715,1
51716,1
51717,1
51718,1
51719,1
51720,1
51721,1
51722,1
51723,1
51724,1
51725,0
51726,0
51727,1
51728,1
51729,0
51730,1
51731,0
51732,0
51733,1
51734,1
51735,0
51736,1
51737,0
51738,1
51739,1
51740,0
51741,1
51742,1
51743,1
51744,0
51745,1
51746,1
51747,0
51748,1
51749,0
51750,1
51751,0
51752,1
51753,1
51754,1
51755,0
51756,1
51757,1
51758,1
51759,1
51760,1
51761,1
51762,1
51763,1
51764,1
51765,1
51766,1
51767,1
51768,1
51769,1
51770,1
51771,1
51772,1
51773,1
51774,1
51775,0
51776,0
51777,0
51778,1
51779,1
51780,1
51781,1
51782,0
51783,1
51784,1
51785,1
51786,0
51787,1
51788,1
51789,1
51790,0
51791,1
51792,0
51793,1
51794,0
51795,1
51796,1
51797,0
51798,1
51799,1
51800,1
51801,0
51802,1
51803,1
51804,0
51805,1
51806,0
51807,1
51808,1
51809,1
51810,1
51811,1
51812,1
51813,0
51814,1
51815,0
51816,0
51817,0
51818,0
51819,1
51820,1
51821,1
51822,0
51823,1
51824,0
51825,0
51826,1
51827,0
51828,0
51829,1
51830,0
51831,0
51832,0
51833,1
51834,1
51835,0
51836,1
51837,0
51838,0
51839,0
51840,1
51841,1
51842,0
51843,0
51844,1
51845,0
51846,1
51847,0
51848,1
51849,0
51850,1
51851,1
51852,0
51853,1
51854,1
51855,1
51856,1
51857,1
51858,1
51859,0
51860,0
51861,0
51862,1
51863,0
51864,1
51865,0
51866,1
51867,1
51868,1
51869,0
51870,0
51871,0
51872,1
51873,1
51874,0
51875,1
51876,0
51877,1
51878,1
51879,1
51880,1
51881,1
51882,1
51883,1
51884,1
51885,1
51886,1
51887,0
51888,1
51889,1
51890,1
51891,1
51892,0
51893,0
51894,1
51895,0
51896,0
51897,0
51898,1
51899,0
51900,1
51901,0
51902,0
51903,1
51904,1
51905,1
51906,1
51907,0
51908,0
51909,1
51910,1
51911,0
51912,0
51913,1
51914,1
51915,1
51916,0
51917,1
51918,0
51919,1
51920,1
51921,0
51922,0
51923,1
51924,0
51925,1
51926,1
51927,1
51928,1
51929,1
51930,1
51931,1
51932,1
51933,1
51934,1
51935,1
51936,0
51937,1
51938,0
51939,1
51940,0
51941,0
51942,0
51943,0
51944,1
51945,1
51946,0
51947,1
51948,1
51949,1
51950,0
51951,1
51952,1
51953,1
51954,1
51955,0
51956,1
51957,1
51958,0
51959,0
51960,0
51961,1
51962,1
51963,0
51964,1
51965,0
51966,1
51967,1
51968,1
51969,0
51970,1
51971,1
51972,1
51973,1
51974,1
51975,1
51976,0
51977,1
51978,0
51979,1
51980,1
51981,1
51982,1
51983,0
51984,1
51985,0
51986,1
51987,0
51988,1
51989,0
51990,1
51991,1
51992,1
51993,1
51994,0
51995,1
51996,0
51997,1
51998,0
51999,0
52000,0
52001,0
52002,0
52003,1
52004,1
52005,1
52006,1
52007,1
52008,0
52009,1
52010,1
52011,1
52012,1
52013,1
52014,0
52015,0
52016,1
52017,0
52018,1
52019,0
52020,1
52021,1
52022,0
52023,0
52024,1
52025,1
52026,1
52027,1
52028,1
52029,1
52030,0
52031,1
52032,1
52033,1
52034,0
52035,1
52036,1
52037,1
52038,0
52039,1
52040,1
52041,1
52042,1
52043,0
52044,1
52045,1
52046,1
52047,1
52048,1
52049,1
52050,1
52051,1
52052,1
52053,0
52054,0
52055,1
52056,1
52057,0
52058,1
52059,0
52060,0
52061,1
52062,1
52063,1
52064,1
52065,1
52066,1
52067,1
52068,1
52069,1
52070,1
52071,1
52072,1
52073,1
52074,0
52075,1
52076,0
52077,1
52078,1
52079,0
52080,0
52081,1
52082,1
52083,1
52084,1
52085,0
52086,1
52087,1
52088,1
52089,0
52090,1
52091,1
52092,1
52093,0
52094,0
52095,1
52096,0
52097,1
52098,0
52099,0
52100,1
52101,1
52102,0
52103,1
52104,1
52105,0
52106,0
52107,0
52108,1
52109,1
52110,1
52111,1
52112,0
52113,1
52114,1
52115,1
52116,0
52117,1
52118,1
52119,0
52120,0
52121,0
52122,0
52123,0
52124,1
52125,1
52126,1
52127,0
52128,1
52129,1
52130,1
52131,0
52132,1
52133,0
52134,1
52135,0
52136,1
52137,1
52138,0
52139,0
52140,0
52141,1
52142,0
52143,1
52144,1
52145,1
52146,0
52147,1
52148,1
52149,1
52150,0
52151,1
52152,0
52153,1
52154,1
52155,0
52156,1
52157,1
52158,1
52159,1
52160,1
52161,1
52162,1
52163,1
52164,1
52165,0
52166,0
52167,1
52168,1
52169,1
52170,1
52171,1
52172,0
52173,0
52174,1
52175,1
52176,1
52177,1
52178,1
52179,1
52180,1
52181,1
52182,1
52183,0
52184,1
52185,1
52186,1
52187,1
52188,1
52189,1
52190,0
52191,1
52192,0
52193,1
52194,0
52195,1
52196,1
52197,0
52198,0
52199,0
52200,1
52201,0
52202,0
52203,1
52204,0
52205,1
52206,1
52207,0
52208,1
52209,0
52210,1
52211,1
52212,1
52213,0
52214,1
52215,1
52216,1
52217,1
52218,0
52219,1
52220,1
52221,1
52222,1
52223,1
52224,0
52225,0
52226,1
52227,1
52228,0
52229,1
52230,1
52231,1
52232,0
52233,0
52234,1
52235,1
52236,0
52237,1
52238,1
52239,0
52240,0
52241,0
52242,1
52243,1
52244,1
52245,1
52246,1
52247,1
52248,0
52249,0
52250,1
52251,1
52252,1
52253,0
52254,1
52255,0
52256,1
52257,0
52258,0
52259,1
52260,0
52261,0
52262,1
52263,1
52264,0
52265,0
52266,0
52267,0
52268,1
52269,0
52270,0
52271,1
52272,1
52273,0
52274,0
52275,1
52276,1
52277,0
52278,1
52279,1
52280,0
52281,1
52282,0
52283,1
52284,1
52285,0
52286,0
52287,1
52288,1
52289,1
52290,0
52291,0
52292,0
52293,1
52294,1
52295,0
52296,0
52297,1
52298,1
52299,1
52300,0
52301,0
52302,1
52303,1
52304,0
52305,1
52306,0
52307,1
52308,0
52309,0
52310,1
52311,1
52312,1
52313,1
52314,1
52315,1
52316,1
52317,0
52318,1
52319,1
52320,1
52321,1
52322,0
52323,0
52324,0
52325,1
52326,0
52327,1
52328,0
52329,1
52330,1
52331,1
52332,0
52333,1
52334,0
52335,0
52336,1
52337,1
52338,1
52339,0
52340,0
52341,1
52342,1
52343,0
52344,0
52345,1
52346,1
52347,0
52348,1
52349,1
52350,1
52351,1
52352,0
52353,0
52354,1
52355,1
52356,1
52357,0
52358,0
52359,0
52360,0
52361,0
52362,1
52363,1
52364,1
52365,0
52366,0
52367,0
52368,0
52369,0
52370,1
52371,1
52372,1
52373,1
52374,0
52375,1
52376,1
52377,0
52378,1
52379,1
52380,1
52381,1
52382,1
52383,0
52384,0
52385,1
52386,1
52387,0
52388,1
52389,0
52390,1
52391,1
52392,1
52393,1
52394,1
52395,1
52396,1
52397,0
52398,1
52399,1
52400,1
52401,0
52402,0
52403,0
52404,1
52405,1
52406,0
52407,1
52408,1
52409,1
52410,1
52411,0
52412,0
52413,1
52414,1
52415,1
52416,0
52417,0
52418,0
52419,1
52420,0
52421,0
52422,1
52423,1
52424,0
52425,0
52426,1
52427,0
52428,1
52429,0
52430,1
52431,1
52432,1
52433,1
52434,1
52435,1
52436,0
52437,1
52438,0
52439,0
52440,1
52441,0
52442,0
52443,0
52444,1
52445,1
52446,1
52447,0
52448,1
52449,1
52450,1
52451,0
52452,0
52453,1
52454,0
52455,1
52456,1
52457,0
52458,1
52459,0
52460,1
52461,0
52462,0
52463,1
52464,1
52465,1
52466,1
52467,0
52468,0
52469,1
52470,1
52471,1
52472,1
52473,1
52474,1
52475,0
52476,1
52477,1
52478,1
52479,1
52480,0
52481,1
52482,0
52483,1
52484,1
52485,1
52486,0
52487,1
52488,1
52489,0
52490,1
52491,0
52492,0
52493,1
52494,1
52495,1
52496,0
52497,0
52498,0
52499,1
52500,1
52501,0
52502,1
52503,1
52504,1
52505,0
52506,1
52507,1
52508,0
52509,0
52510,0
52511,0
52512,1
52513,1
52514,1
52515,1
52516,1
52517,1
52518,0
52519,1
52520,0
52521,0
52522,0
52523,0
52524,0
52525,0
52526,0
52527,1
52528,1
52529,0
52530,1
52531,1
52532,1
52533,1
52534,1
52535,1
52536,0
52537,1
52538,1
52539,0
52540,1
52541,1
52542,1
52543,1
52544,0
52545,0
52546,1
52547,0
52548,1
52549,0
52550,0
52551,1
52552,1
52553,0
52554,1
52555,1
52556,1
52557,1
52558,1
52559,0
52560,1
52561,0
52562,1
52563,1
52564,0
52565,0
52566,1
52567,1
52568,0
52569,1
52570,0
52571,1
52572,0
52573,1
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,1
52581,1
52582,1
52583,0
52584,0
52585,1
52586,1
52587,1
52588,0
52589,1
52590,0
52591,0
52592,1
52593,1
52594,0
52595,0
52596,1
52597,0
52598,1
52599,1
52600,1
52601,0
52602,1
52603,0
52604,1
52605,0
52606,1
52607,0
52608,0
52609,1
52610,0
52611,1
52612,0
52613,0
52614,1
52615,1
52616,1
52617,1
52618,1
52619,1
52620,1
52621,1
52622,0
52623,1
52624,1
52625,0
52626,1
52627,1
52628,1
52629,1
52630,1
52631,1
52632,0
52633,1
52634,1
52635,1
52636,0
52637,1
52638,0
52639,1
52640,1
52641,0
52642,1
52643,1
52644,0
52645,0
52646,1
52647,0
52648,1
52649,1
52650,1
52651,1
52652,1
52653,1
52654,0
52655,0
52656,0
52657,1
52658,1
52659,0
52660,1
52661,1
52662,1
52663,0
52664,1
52665,1
52666,1
52667,0
52668,0
52669,0
52670,1
52671,1
52672,1
52673,0
52674,1
52675,1
52676,1
52677,0
52678,1
52679,1
52680,1
52681,1
52682,0
52683,1
52684,0
52685,0
52686,1
52687,1
52688,1
52689,1
52690,1
52691,0
52692,1
52693,0
52694,0
52695,1
52696,0
52697,1
52698,1
52699,0
52700,1
52701,0
52702,1
52703,0
52704,1
52705,0
52706,1
52707,1
52708,0
52709,1
52710,1
52711,1
52712,1
52713,1
52714,0
52715,0
52716,1
52717,1
52718,0
52719,0
52720,0
52721,0
52722,1
52723,0
52724,1
52725,1
52726,1
52727,0
52728,0
52729,0
52730,0
52731,1
52732,1
52733,1
52734,0
52735,1
52736,0
52737,1
52738,0
52739,1
52740,0
52741,1
52742,0
52743,0
52744,1
52745,1
52746,1
52747,0
52748,0
52749,1
52750,1
52751,1
52752,1
52753,1
52754,0
52755,1
52756,0
52757,1
52758,1
52759,0
52760,0
52761,0
52762,1
52763,1
52764,1
52765,1
52766,0
52767,1
52768,1
52769,1
52770,0
52771,1
52772,0
52773,1
52774,1
52775,0
52776,1
52777,0
52778,1
52779,1
52780,0
52781,1
52782,0
52783,0
52784,1
52785,1
52786,1
52787,1
52788,1
52789,1
52790,1
52791,1
52792,0
52793,1
52794,1
52795,1
52796,1
52797,0
52798,1
52799,1
52800,0
52801,1
52802,1
52803,0
52804,0
52805,1
52806,0
52807,1
52808,1
52809,1
52810,0
52811,1
52812,1
52813,1
52814,0
52815,1
52816,0
52817,1
52818,1
52819,0
52820,0
52821,0
52822,1
52823,0
52824,0
52825,1
52826,1
52827,0
52828,1
52829,0
52830,1
52831,1
52832,1
52833,1
52834,1
52835,1
52836,1
52837,1
52838,1
52839,1
52840,1
52841,1
52842,0
52843,1
52844,1
52845,0
52846,0
52847,1
52848,0
52849,1
52850,1
52851,1
52852,0
52853,1
52854,1
52855,1
52856,1
52857,1
52858,0
52859,1
52860,1
52861,0
52862,1
52863,1
52864,1
52865,0
52866,1
52867,1
52868,0
52869,1
52870,0
52871,1
52872,0
52873,1
52874,1
52875,1
52876,1
52877,0
52878,1
52879,1
52880,0
52881,1
52882,1
52883,0
52884,0
52885,1
52886,1
52887,1
52888,0
52889,1
52890,1
52891,0
52892,0
52893,1
52894,0
52895,0
52896,1
52897,0
52898,1
52899,1
52900,1
52901,1
52902,0
52903,0
52904,0
52905,0
52906,1
52907,1
52908,1
52909,0
52910,0
52911,1
52912,0
52913,1
52914,1
52915,1
52916,1
52917,0
52918,1
52919,1
52920,1
52921,0
52922,1
52923,1
52924,1
52925,0
52926,1
52927,1
52928,1
52929,1
52930,1
52931,1
52932,1
52933,1
52934,0
52935,0
52936,0
52937,1
52938,0
52939,0
52940,1
52941,0
52942,1
52943,0
52944,1
52945,1
52946,0
52947,1
52948,0
52949,0
52950,1
52951,1
52952,0
52953,1
52954,1
52955,1
52956,1
52957,1
52958,0
52959,1
52960,0
52961,1
52962,1
52963,1
52964,1
52965,1
52966,0
52967,1
52968,1
52969,0
52970,1
52971,0
52972,0
52973,1
52974,1
52975,1
52976,1
52977,1
52978,0
52979,0
52980,1
52981,0
52982,1
52983,1
52984,0
52985,1
52986,0
52987,1
52988,1
52989,0
52990,0
52991,1
52992,1
52993,0
52994,0
52995,1
52996,1
52997,1
52998,1
52999,0
53000,1
53001,1
53002,1
53003,0
53004,1
53005,1
53006,0
53007,1
53008,0
53009,0
53010,1
53011,1
53012,1
53013,1
53014,0
53015,1
53016,1
53017,0
53018,1
53019,1
53020,1
53021,1
53022,0
53023,1
53024,0
53025,1
53026,1
53027,0
53028,1
53029,1
53030,0
53031,1
53032,1
53033,1
53034,1
53035,0
53036,0
53037,1
53038,0
53039,0
53040,1
53041,1
53042,1
53043,1
53044,1
53045,1
53046,1
53047,1
53048,1
53049,1
53050,1
53051,1
53052,1
53053,1
53054,0
53055,1
53056,1
53057,0
53058,0
53059,1
53060,1
53061,0
53062,1
53063,1
53064,0
53065,0
53066,1
53067,1
53068,1
53069,1
53070,1
53071,1
53072,1
53073,0
53074,1
53075,1
53076,1
53077,1
53078,0
53079,0
53080,0
53081,1
53082,1
53083,0
53084,1
53085,1
53086,1
53087,1
53088,0
53089,0
53090,1
53091,0
53092,1
53093,0
53094,1
53095,1
53096,0
53097,0
53098,0
53099,1
53100,1
53101,0
53102,0
53103,1
53104,1
53105,1
53106,0
53107,0
53108,1
53109,1
53110,0
53111,0
53112,1
53113,1
53114,1
53115,0
53116,0
53117,0
53118,0
53119,1
53120,0
53121,1
53122,1
53123,0
53124,1
53125,1
53126,1
53127,1
53128,1
53129,1
53130,1
53131,0
53132,1
53133,0
53134,1
53135,0
53136,1
53137,0
53138,0
53139,1
53140,1
53141,1
53142,1
53143,0
53144,1
53145,1
53146,1
53147,0
53148,1
53149,1
53150,1
53151,0
53152,0
53153,1
53154,1
53155,1
53156,0
53157,1
53158,1
53159,1
53160,1
53161,1
53162,1
53163,1
53164,1
53165,1
53166,1
53167,1
53168,0
53169,1
53170,0
53171,1
53172,0
53173,1
53174,1
53175,1
53176,1
53177,1
53178,1
53179,1
53180,1
53181,1
53182,0
53183,0
53184,0
53185,0
53186,1
53187,0
53188,1
53189,1
53190,0
53191,1
53192,0
53193,1
53194,1
53195,1
53196,1
53197,0
53198,1
53199,1
53200,1
53201,1
53202,0
53203,1
53204,1
53205,0
53206,1
53207,0
53208,0
53209,1
53210,1
53211,0
53212,0
53213,1
53214,1
53215,1
53216,0
53217,0
53218,1
53219,1
53220,0
53221,1
53222,1
53223,0
53224,0
53225,1
53226,0
53227,0
53228,1
53229,1
53230,0
53231,0
53232,1
53233,1
53234,1
53235,0
53236,1
53237,1
53238,1
53239,0
53240,1
53241,0
53242,1
53243,1
53244,0
53245,1
53246,1
53247,1
53248,1
53249,1
53250,1
53251,1
53252,1
53253,1
53254,1
53255,0
53256,0
53257,1
53258,1
53259,1
53260,0
53261,1
53262,1
53263,1
53264,1
53265,0
53266,1
53267,1
53268,0
53269,1
53270,1
53271,1
53272,1
53273,0
53274,0
53275,1
53276,1
53277,1
53278,1
53279,1
53280,1
53281,0
53282,1
53283,0
53284,1
53285,0
53286,1
53287,1
53288,0
53289,1
53290,1
53291,1
53292,1
53293,0
53294,1
53295,1
53296,1
53297,0
53298,1
53299,1
53300,1
53301,0
53302,0
53303,1
53304,1
53305,0
53306,0
53307,0
53308,1
53309,1
53310,0
53311,1
53312,1
53313,1
53314,0
53315,0
53316,1
53317,1
53318,1
53319,0
53320,0
53321,1
53322,0
53323,0
53324,1
53325,1
53326,0
53327,0
53328,1
53329,1
53330,0
53331,0
53332,1
53333,0
53334,1
53335,0
53336,1
53337,0
53338,0
53339,0
53340,1
53341,1
53342,1
53343,1
53344,1
53345,0
53346,1
53347,0
53348,0
53349,1
53350,1
53351,0
53352,0
53353,1
53354,0
53355,0
53356,0
53357,1
53358,1
53359,0
53360,1
53361,1
53362,0
53363,1
53364,1
53365,0
53366,1
53367,1
53368,1
53369,0
53370,0
53371,0
53372,1
53373,1
53374,1
53375,0
53376,1
53377,1
53378,0
53379,0
53380,0
53381,1
53382,1
53383,1
53384,1
53385,1
53386,0
53387,0
53388,0
53389,1
53390,0
53391,1
53392,0
53393,1
53394,1
53395,1
53396,0
53397,0
53398,1
53399,0
53400,1
53401,1
53402,0
53403,0
53404,1
53405,1
53406,1
53407,0
53408,0
53409,0
53410,1
53411,1
53412,1
53413,1
53414,0
53415,0
53416,0
53417,1
53418,1
53419,1
53420,1
53421,0
53422,1
53423,1
53424,0
53425,1
53426,1
53427,1
53428,1
53429,0
53430,1
53431,1
53432,0
53433,1
53434,0
53435,0
53436,0
53437,0
53438,0
53439,0
53440,0
53441,0
53442,0
53443,1
53444,1
53445,0
53446,0
53447,0
53448,1
53449,1
53450,1
53451,1
53452,1
53453,1
53454,1
53455,1
53456,1
53457,1
53458,0
53459,1
53460,0
53461,1
53462,0
53463,0
53464,1
53465,0
53466,0
53467,1
53468,1
53469,1
53470,1
53471,0
53472,1
53473,1
53474,1
53475,1
53476,1
53477,1
53478,1
53479,0
53480,1
53481,1
53482,1
53483,1
53484,1
53485,1
53486,1
53487,1
53488,1
53489,1
53490,0
53491,1
53492,1
53493,1
53494,1
53495,0
53496,1
53497,1
53498,1
53499,0
53500,1
53501,0
53502,1
53503,1
53504,1
53505,1
53506,1
53507,1
53508,0
53509,1
53510,1
53511,1
53512,1
53513,0
53514,1
53515,1
53516,0
53517,1
53518,1
53519,1
53520,1
53521,0
53522,1
53523,1
53524,0
53525,1
53526,0
53527,0
53528,1
53529,1
53530,0
53531,0
53532,0
53533,1
53534,0
53535,1
53536,1
53537,0
53538,1
53539,1
53540,0
53541,0
53542,0
53543,0
53544,1
53545,1
53546,1
53547,0
53548,1
53549,1
53550,1
53551,0
53552,1
53553,1
53554,1
53555,1
53556,0
53557,0
53558,1
53559,0
53560,1
53561,0
53562,0
53563,1
53564,0
53565,0
53566,1
53567,1
53568,1
53569,1
53570,0
53571,1
53572,1
53573,1
53574,1
53575,0
53576,1
53577,0
53578,1
53579,1
53580,1
53581,0
53582,1
53583,1
53584,1
53585,1
53586,0
53587,0
53588,1
53589,1
53590,0
53591,1
53592,1
53593,1
53594,1
53595,0
53596,0
53597,1
53598,1
53599,0
53600,1
53601,0
53602,1
53603,0
53604,1
53605,1
53606,1
53607,1
53608,0
53609,1
53610,1
53611,1
53612,1
53613,0
53614,1
53615,1
53616,1
53617,1
53618,0
53619,1
53620,0
53621,1
53622,0
53623,0
53624,1
53625,1
53626,0
53627,1
53628,1
53629,1
53630,1
53631,1
53632,1
53633,1
53634,1
53635,0
53636,1
53637,1
53638,1
53639,0
53640,1
53641,1
53642,1
53643,1
53644,1
53645,1
53646,0
53647,1
53648,1
53649,1
53650,1
53651,1
53652,1
53653,0
53654,1
53655,0
53656,1
53657,1
53658,1
53659,1
53660,1
53661,1
53662,1
53663,0
53664,1
53665,1
53666,1
53667,0
53668,1
53669,0
53670,1
53671,1
53672,0
53673,0
53674,0
53675,1
53676,1
53677,0
53678,1
53679,0
